mgrs,date,datetime,ID,cloud_percent,selected_due_to_high_nodata_clouds,nodata_perc,EI_region,geometry,inside_val_regions,inside_hassi,inside_marcellus,inside_permian
14SMC,2024-01-27,2024-01-27T17:26:01.024000+00:00,S2A_MSIL2A_20240127T172601_N0510_R012_T14SMC_20240127T223510,0.781364,False,0.0,USA,"POLYGON Z ((-100.0875832838 34.3368332252 0, -98.8938859736 34.3416174786 0, -98.8951032539 33.3513170774 0, -100.0751100583 33.346707299 0, -100.0875832838 34.3368332252 0))",True,False,False,True
14SMC,2024-02-08,2024-02-08T17:14:59.024000+00:00,S2B_MSIL2A_20240208T171459_N0510_R112_T14SMC_20240208T222232,0.248771,False,69.724,USA,"POLYGON Z ((-100.0875832838 34.3368332252 0, -98.8938859736 34.3416174786 0, -98.8951032539 33.3513170774 0, -100.0751100583 33.346707299 0, -100.0875832838 34.3368332252 0))",True,False,False,True
14SMC,2025-02-17,2025-02-17T17:14:21.025000+00:00,S2C_MSIL2A_20250217T171421_N0511_R112_T14SMC_20250217T210311,73.348093,True,0.0,USA,"POLYGON Z ((-100.0875832838 34.3368332252 0, -98.8938859736 34.3416174786 0, -98.8951032539 33.3513170774 0, -100.0751100583 33.346707299 0, -100.0875832838 34.3368332252 0))",True,False,False,True
17SLA,2016-01-11,2016-01-11T16:26:42.030000+00:00,S2A_MSIL2A_20160111T162642_N0300_R040_T17SLA_20210527T150615,27.322779,False,0.0,USA,"POLYGON Z ((-83.2483799039 37.0252757852 0, -82.0143025385 37.0422472418 0, -82.001451963 36.0525410086 0, -83.2199171917 36.0361676977 0, -83.2483799039 37.0252757852 0))",True,False,True,False
17SLA,2023-12-07,2023-12-07T16:16:41.024000+00:00,S2A_MSIL2A_20231207T161641_N0509_R140_T17SLA_20231207T203646,0.064977,True,0.0,USA,"POLYGON Z ((-83.2483799039 37.0252757852 0, -82.0143025385 37.0422472418 0, -82.001451963 36.0525410086 0, -83.2199171917 36.0361676977 0, -83.2483799039 37.0252757852 0))",True,False,True,False
17SLA,2024-09-22,2024-09-22T16:10:01.024000+00:00,S2A_MSIL2A_20240922T161001_N0511_R140_T17SLA_20240922T215405,13.752237,False,0.0,USA,"POLYGON Z ((-83.2483799039 37.0252757852 0, -82.0143025385 37.0422472418 0, -82.001451963 36.0525410086 0, -83.2199171917 36.0361676977 0, -83.2483799039 37.0252757852 0))",True,False,True,False
17SLA,2024-10-30,2024-10-30T16:23:29.024000+00:00,S2B_MSIL2A_20241030T162329_N0511_R040_T17SLA_20241030T185033,2.6e-05,False,0.0,USA,"POLYGON Z ((-83.2483799039 37.0252757852 0, -82.0143025385 37.0422472418 0, -82.001451963 36.0525410086 0, -83.2199171917 36.0361676977 0, -83.2483799039 37.0252757852 0))",True,False,True,False
17SMB,2017-05-02,2017-05-02T16:13:51.026000+00:00,S2A_MSIL2A_20170502T161351_N0212_R140_T17SMB_20210209T123302,2.664958,False,0.0,USA,"POLYGON Z ((-82.1385290788 37.9420809161 0, -80.8889139942 37.9475371324 0, -80.8903681133 36.9578304876 0, -82.1236295084 36.9525648722 0, -82.1385290788 37.9420809161 0))",True,False,True,False
17SMD,2019-05-27,2019-05-27T16:08:39.025000+00:00,S2B_MSIL2A_20190527T160839_N0212_R140_T17SMD_20201006T191008,38.168336,False,2.007,USA,"POLYGON Z ((-82.1676247275 39.7443952014 0, -80.8860743698 39.7502120214 0, -80.8876644379 38.7608104753 0, -82.1513324821 38.755193805 0, -82.1676247275 39.7443952014 0))",True,False,True,False
17SMD,2022-11-17,2022-11-17T16:15:39.024000+00:00,S2B_MSIL2A_20221117T161539_N0400_R140_T17SMD_20221118T060325,95.453227,False,44.257,USA,"POLYGON Z ((-82.1676247275 39.7443952014 0, -80.8860743698 39.7502120214 0, -80.8876644379 38.7608104753 0, -82.1513324821 38.755193805 0, -82.1676247275 39.7443952014 0))",True,False,True,False
17SMD,2023-07-05,2023-07-05T16:08:29.024000+00:00,S2B_MSIL2A_20230705T160829_N0509_R140_T17SMD_20230705T221307,31.395367,True,1.48,USA,"POLYGON Z ((-82.1676247275 39.7443952014 0, -80.8860743698 39.7502120214 0, -80.8876644379 38.7608104753 0, -82.1513324821 38.755193805 0, -82.1676247275 39.7443952014 0))",True,False,True,False
17SMD,2025-02-17,2025-02-17T16:22:39.024000+00:00,S2B_MSIL2A_20250217T162239_N0511_R040_T17SMD_20250217T201947,35.625297,False,1.817,USA,"POLYGON Z ((-82.1676247275 39.7443952014 0, -80.8860743698 39.7502120214 0, -80.8876644379 38.7608104753 0, -82.1513324821 38.755193805 0, -82.1676247275 39.7443952014 0))",True,False,True,False
17SNC,2017-04-19,2017-04-19T15:59:01.026000+00:00,S2A_MSIL2A_20170419T155901_N0212_R097_T17SNC_20210209T090026,88.445128,True,1.655,USA,"POLYGON Z ((-81.0002304798 38.8489984834 0, -79.7350398852 38.8421486724 0, -79.7521345913 37.8528295029 0, -81.0002273641 37.8594419589 0, -81.0002304798 38.8489984834 0))",True,False,True,False
17SNC,2022-06-22,2022-06-22T15:59:21.024000+00:00,S2A_MSIL2A_20220622T155921_N0400_R097_T17SNC_20220623T103126,12.307745,False,44.393,USA,"POLYGON Z ((-81.0002304798 38.8489984834 0, -79.7350398852 38.8421486724 0, -79.7521345913 37.8528295029 0, -81.0002273641 37.8594419589 0, -81.0002304798 38.8489984834 0))",True,False,True,False
17SNC,2025-02-14,2025-02-14T16:12:59.024000+00:00,S2B_MSIL2A_20250214T161259_N0511_R140_T17SNC_20250214T200708,5.789261,True,2.003,USA,"POLYGON Z ((-81.0002304798 38.8489984834 0, -79.7350398852 38.8421486724 0, -79.7521345913 37.8528295029 0, -81.0002273641 37.8594419589 0, -81.0002304798 38.8489984834 0))",True,False,True,False
17SND,2018-12-18,2018-12-18T16:16:59.024000+00:00,S2B_MSIL2A_20181218T161659_N0212_R140_T17SND_20201008T111637,15.378946,False,0.0,USA,"POLYGON Z ((-81.0002334544 39.7502679266 0, -79.7187196513 39.7431961917 0, -79.7365967808 38.7540360478 0, -81.000230196 38.7608644567 0, -81.0002334544 39.7502679266 0))",True,False,True,False
17SND,2023-12-14,2023-12-14T16:06:51.024000+00:00,S2A_MSIL2A_20231214T160651_N0510_R097_T17SND_20231219T215515,77.98866,False,1.494,USA,"POLYGON Z ((-81.0002334544 39.7502679266 0, -79.7187196513 39.7431961917 0, -79.7365967808 38.7540360478 0, -81.000230196 38.7608644567 0, -81.0002334544 39.7502679266 0))",True,False,True,False
17SPD,2017-04-12,2017-04-12T16:13:41.026000+00:00,S2A_MSIL2A_20170412T161341_N0212_R140_T17SPD_20210209T070550,11.791172,True,2.076,USA,"POLYGON Z ((-79.8328420445 39.7443998961 0, -78.5521150239 39.7244518411 0, -78.5862397213 38.7359364307 0, -79.8491277804 38.7551983381 0, -79.8328420445 39.7443998961 0))",True,False,True,False
17SPD,2021-07-12,2021-07-12T15:58:19.024000+00:00,S2B_MSIL2A_20210712T155819_N0300_R097_T17SPD_20210713T104928,29.430346,False,19.788,USA,"POLYGON Z ((-79.8328420445 39.7443998961 0, -78.5521150239 39.7244518411 0, -78.5862397213 38.7359364307 0, -79.8491277804 38.7551983381 0, -79.8328420445 39.7443998961 0))",True,False,True,False
17SPD,2023-11-19,2023-11-19T16:05:49.024000+00:00,S2B_MSIL2A_20231119T160549_N0509_R097_T17SPD_20231119T202656,0.000561,True,21.237,USA,"POLYGON Z ((-79.8328420445 39.7443998961 0, -78.5521150239 39.7244518411 0, -78.5862397213 38.7359364307 0, -79.8491277804 38.7551983381 0, -79.8328420445 39.7443998961 0))",True,False,True,False
17SPD,2024-02-20,2024-02-20T16:12:19.024000+00:00,S2B_MSIL2A_20240220T161219_N0510_R140_T17SPD_20240220T211725,29.612124,False,19.539,USA,"POLYGON Z ((-79.8328420445 39.7443998961 0, -78.5521150239 39.7244518411 0, -78.5862397213 38.7359364307 0, -79.8491277804 38.7551983381 0, -79.8328420445 39.7443998961 0))",True,False,True,False
17TPG,2020-02-11,2020-02-11T16:14:09.024000+00:00,S2B_MSIL2A_20200211T161409_N0212_R140_T17TPG_20201001T182854,86.665046,False,0.695,USA,"POLYGON Z ((-79.7840029773 42.4462408622 0, -78.4497870668 42.4243141366 0, -78.4888634531 41.4363363796 0, -79.8026540426 41.4575201915 0, -79.7840029773 42.4462408622 0))",True,False,True,False
17TPG,2024-04-15,2024-04-15T16:08:31.024000+00:00,S2A_MSIL2A_20240415T160831_N0510_R140_T17TPG_20240416T010905,19.174661,False,43.962,USA,"POLYGON Z ((-79.7840029773 42.4462408622 0, -78.4497870668 42.4243141366 0, -78.4888634531 41.4363363796 0, -79.8026540426 41.4575201915 0, -79.7840029773 42.4462408622 0))",True,False,True,False
17TPG,2025-01-22,2025-01-22T16:04:59.024000+00:00,S2B_MSIL2A_20250122T160459_N0511_R097_T17TPG_20250122T210705,13.628531,True,0.0,USA,"POLYGON Z ((-79.7840029773 42.4462408622 0, -78.4497870668 42.4243141366 0, -78.4888634531 41.4363363796 0, -79.8026540426 41.4575201915 0, -79.7840029773 42.4462408622 0))",True,False,True,False
17TPG,2025-02-14,2025-02-14T16:12:59.024000+00:00,S2B_MSIL2A_20250214T161259_N0511_R140_T17TPG_20250214T200708,80.988598,False,0.949,USA,"POLYGON Z ((-79.7840029773 42.4462408622 0, -78.4497870668 42.4243141366 0, -78.4888634531 41.4363363796 0, -79.8026540426 41.4575201915 0, -79.7840029773 42.4462408622 0))",True,False,True,False
17TQG,2020-06-22,2020-06-22T15:59:11.024000+00:00,S2A_MSIL2A_20200622T155911_N0212_R097_T17TQG_20200823T162421,21.140484,False,0.0,USA,"POLYGON Z ((-78.569289547 42.4269119955 0, -77.2368635673 42.3908806617 0, -77.2944377015 41.4040347455 0, -78.6065392232 41.4388462443 0, -78.569289547 42.4269119955 0))",True,False,True,False
18TVL,2017-10-13,2017-10-13T16:01:31.026000+00:00,S2A_MSIL2A_20171013T160131_N0212_R054_T18TVL_20201015T000611,97.542325,False,0.0,USA,"POLYGON Z ((-76.1994491016 41.5455887675 0, -74.8829683656 41.5517851164 0, -74.8847084355 40.5626923868 0, -76.1816202922 40.5567069114 0, -76.1994491016 41.5455887675 0))",True,False,True,False
18TVL,2018-01-29,2018-01-29T16:05:09.027000+00:00,S2B_MSIL2A_20180129T160509_N0212_R097_T18TVL_20201014T095743,31.75144,False,0.0,USA,"POLYGON Z ((-76.1994491016 41.5455887675 0, -74.8829683656 41.5517851164 0, -74.8847084355 40.5626923868 0, -76.1816202922 40.5567069114 0, -76.1994491016 41.5455887675 0))",True,False,True,False
18TVL,2020-02-08,2020-02-08T16:04:19.024000+00:00,S2B_MSIL2A_20200208T160419_N0212_R097_T18TVL_20201001T102648,54.328025,False,0.0,USA,"POLYGON Z ((-76.1994491016 41.5455887675 0, -74.8829683656 41.5517851164 0, -74.8847084355 40.5626923868 0, -76.1816202922 40.5567069114 0, -76.1994491016 41.5455887675 0))",True,False,True,False
18TVL,2021-02-04,2021-02-04T15:54:41.024000+00:00,S2A_MSIL2A_20210204T155441_N0212_R054_T18TVL_20210210T011446,7.610962,False,0.0,USA,"POLYGON Z ((-76.1994491016 41.5455887675 0, -74.8829683656 41.5517851164 0, -74.8847084355 40.5626923868 0, -76.1816202922 40.5567069114 0, -76.1994491016 41.5455887675 0))",True,False,True,False
18TVL,2024-01-05,2024-01-05T15:56:39.024000+00:00,S2B_MSIL2A_20240105T155639_N0510_R054_T18TVL_20240105T213718,17.957571,False,0.0,USA,"POLYGON Z ((-76.1994491016 41.5455887675 0, -74.8829683656 41.5517851164 0, -74.8847084355 40.5626923868 0, -76.1816202922 40.5567069114 0, -76.1994491016 41.5455887675 0))",True,False,True,False
18TVL,2025-02-18,2025-02-18T15:52:19.024000+00:00,S2B_MSIL2A_20250218T155219_N0511_R054_T18TVL_20250218T194102,10.702403,False,0.0,USA,"POLYGON Z ((-76.1994491016 41.5455887675 0, -74.8829683656 41.5517851164 0, -74.8847084355 40.5626923868 0, -76.1816202922 40.5567069114 0, -76.1994491016 41.5455887675 0))",True,False,True,False
18TVM,2017-02-18,2017-02-18T16:03:51.026000+00:00,S2A_MSIL2A_20170218T160351_N0212_R097_T18TVM_20210208T141937,1.658537,False,0.0,USA,"POLYGON Z ((-76.216483315 42.4462357017 0, -74.8813058264 42.4526297453 0, -74.8831268968 41.4636925165 0, -76.1978247953 41.4575152058 0, -76.216483315 42.4462357017 0))",True,False,True,False
18TVM,2018-12-27,2018-12-27T15:56:51.024000+00:00,S2A_MSIL2A_20181227T155651_N0212_R054_T18TVM_20201008T132552,7.940142,False,0.0,USA,"POLYGON Z ((-76.216483315 42.4462357017 0, -74.8813058264 42.4526297453 0, -74.8831268968 41.4636925165 0, -76.1978247953 41.4575152058 0, -76.216483315 42.4462357017 0))",True,False,True,False
18TVM,2022-07-12,2022-07-12T15:59:21.024000+00:00,S2A_MSIL2A_20220712T155921_N0400_R097_T18TVM_20220714T012651,41.100931,False,54.376,USA,"POLYGON Z ((-76.216483315 42.4462357017 0, -74.8813058264 42.4526297453 0, -74.8831268968 41.4636925165 0, -76.1978247953 41.4575152058 0, -76.216483315 42.4462357017 0))",True,False,True,False
18TVM,2024-10-21,2024-10-21T15:52:19.024000+00:00,S2B_MSIL2A_20241021T155219_N0511_R054_T18TVM_20241021T202707,0.196443,True,0.001,USA,"POLYGON Z ((-76.216483315 42.4462357017 0, -74.8813058264 42.4526297453 0, -74.8831268968 41.4636925165 0, -76.1978247953 41.4575152058 0, -76.216483315 42.4462357017 0))",True,False,True,False
18TVM,2025-01-04,2025-01-04T15:56:41.024000+00:00,S2A_MSIL2A_20250104T155641_N0511_R054_T18TVM_20250104T190547,94.166166,False,0.001,USA,"POLYGON Z ((-76.216483315 42.4462357017 0, -74.8813058264 42.4526297453 0, -74.8831268968 41.4636925165 0, -76.1978247953 41.4575152058 0, -76.216483315 42.4462357017 0))",True,False,True,False
31RFP,2016-05-02,2016-05-02T10:20:32.027000+00:00,S2A_MSIL2A_20160502T102032_N0212_R065_T31RFP_20210211T075555,58.245155,False,80.76,Africa,"POLYGON Z ((4.0445211298 30.7288668795 0, 5.1908833314 30.7145772058 0, 5.1690387798 29.7244279453 0, 4.0340988334 29.7381636 0, 4.0445211298 30.7288668795 0))",True,True,False,False
31RFP,2017-05-17,2017-05-17T10:20:31.026000+00:00,S2A_MSIL2A_20170517T102031_N0212_R065_T31RFP_20210209T160944,2.76223,True,0.0,Africa,"POLYGON Z ((4.0445211298 30.7288668795 0, 5.1908833314 30.7145772058 0, 5.1690387798 29.7244279453 0, 4.0340988334 29.7381636 0, 4.0445211298 30.7288668795 0))",True,True,False,False
31RFP,2017-07-01,2017-07-01T10:20:29.027000+00:00,S2B_MSIL2A_20170701T102029_N0212_R065_T31RFP_20210210T033257,0.085345,False,0.454,Africa,"POLYGON Z ((4.0445211298 30.7288668795 0, 5.1908833314 30.7145772058 0, 5.1690387798 29.7244279453 0, 4.0340988334 29.7381636 0, 4.0445211298 30.7288668795 0))",True,True,False,False
31RFP,2019-01-17,2019-01-17T10:23:51.024000+00:00,S2A_MSIL2A_20190117T102351_N0212_R065_T31RFP_20201008T021605,1.281459,False,16.619,Africa,"POLYGON Z ((4.0445211298 30.7288668795 0, 5.1908833314 30.7145772058 0, 5.1690387798 29.7244279453 0, 4.0340988334 29.7381636 0, 4.0445211298 30.7288668795 0))",True,True,False,False
31RFP,2019-07-06,2019-07-06T10:20:31.024000+00:00,S2A_MSIL2A_20190706T102031_N0212_R065_T31RFP_20201005T100253,0.236429,True,23.732,Africa,"POLYGON Z ((4.0445211298 30.7288668795 0, 5.1908833314 30.7145772058 0, 5.1690387798 29.7244279453 0, 4.0340988334 29.7381636 0, 4.0445211298 30.7288668795 0))",True,True,False,False
31RFP,2020-02-26,2020-02-26T10:19:09.024000+00:00,S2B_MSIL2A_20200226T101909_N0212_R065_T31RFP_20200928T143225,0.679931,False,0.078,Africa,"POLYGON Z ((4.0445211298 30.7288668795 0, 5.1908833314 30.7145772058 0, 5.1690387798 29.7244279453 0, 4.0340988334 29.7381636 0, 4.0445211298 30.7288668795 0))",True,True,False,False
31RFP,2021-07-15,2021-07-15T10:20:31.025000+00:00,S2A_MSIL2A_20210715T102031_N0300_R065_T31RFP_20210716T051111,0.447139,True,0.333,Africa,"POLYGON Z ((4.0445211298 30.7288668795 0, 5.1908833314 30.7145772058 0, 5.1690387798 29.7244279453 0, 4.0340988334 29.7381636 0, 4.0445211298 30.7288668795 0))",True,True,False,False
31RFP,2022-03-02,2022-03-02T10:19:41.024000+00:00,S2A_MSIL2A_20220302T101941_N0400_R065_T31RFP_20220304T054210,0.039346,False,0.287,Africa,"POLYGON Z ((4.0445211298 30.7288668795 0, 5.1908833314 30.7145772058 0, 5.1690387798 29.7244279453 0, 4.0340988334 29.7381636 0, 4.0445211298 30.7288668795 0))",True,True,False,False
31RFP,2022-07-05,2022-07-05T10:15:59.024000+00:00,S2B_MSIL2A_20220705T101559_N0400_R065_T31RFP_20220707T041807,0.000534,True,23.007,Africa,"POLYGON Z ((4.0445211298 30.7288668795 0, 5.1908833314 30.7145772058 0, 5.1690387798 29.7244279453 0, 4.0340988334 29.7381636 0, 4.0445211298 30.7288668795 0))",True,True,False,False
31RFP,2025-02-14,2025-02-14T10:21:51.025000+00:00,S2C_MSIL2A_20250214T102151_N0511_R065_T31RFP_20250214T160020,0.000352,False,0.0,Africa,"POLYGON Z ((4.0445211298 30.7288668795 0, 5.1908833314 30.7145772058 0, 5.1690387798 29.7244279453 0, 4.0340988334 29.7381636 0, 4.0445211298 30.7288668795 0))",True,True,False,False
31RGP,2017-02-26,2017-02-26T10:20:21.026000+00:00,S2A_MSIL2A_20170226T102021_N0212_R065_T31RGP_20210208T172546,0.264118,False,9.456,Africa,"POLYGON Z ((5.0881858845 30.7162703816 0, 6.233562538700001 30.6927831157 0, 6.2013582695 29.703478533 0, 5.0673634631 29.7260554837 0, 5.0881858845 30.7162703816 0))",True,True,False,False
31RGP,2017-03-08,2017-03-08T10:20:21.026000+00:00,S2A_MSIL2A_20170308T102021_N0212_R065_T31RGP_20210208T204254,1.963268,False,0.337,Africa,"POLYGON Z ((5.0881858845 30.7162703816 0, 6.233562538700001 30.6927831157 0, 6.2013582695 29.703478533 0, 5.0673634631 29.7260554837 0, 5.0881858845 30.7162703816 0))",True,True,False,False
31RGP,2017-09-16,2017-09-16T10:10:19.027000+00:00,S2B_MSIL2A_20170916T101019_N0212_R022_T31RGP_20210202T041628,0.072047,False,33.562,Africa,"POLYGON Z ((5.0881858845 30.7162703816 0, 6.233562538700001 30.6927831157 0, 6.2013582695 29.703478533 0, 5.0673634631 29.7260554837 0, 5.0881858845 30.7162703816 0))",True,True,False,False
31RGP,2020-10-03,2020-10-03T10:17:59.024000+00:00,S2B_MSIL2A_20201003T101759_N0212_R065_T31RGP_20201005T073919,17.281147,True,32.762,Africa,"POLYGON Z ((5.0881858845 30.7162703816 0, 6.233562538700001 30.6927831157 0, 6.2013582695 29.703478533 0, 5.0673634631 29.7260554837 0, 5.0881858845 30.7162703816 0))",True,True,False,False
31RGP,2021-05-13,2021-05-13T10:10:21.024000+00:00,S2A_MSIL2A_20210513T101021_N0300_R022_T31RGP_20210606T053729,0.0,False,0.0,Africa,"POLYGON Z ((5.0881858845 30.7162703816 0, 6.233562538700001 30.6927831157 0, 6.2013582695 29.703478533 0, 5.0673634631 29.7260554837 0, 5.0881858845 30.7162703816 0))",True,True,False,False
31RGP,2022-12-04,2022-12-04T10:14:11.024000+00:00,S2A_MSIL2A_20221204T101411_N0400_R022_T31RGP_20221204T195040,19.366325,True,0.0,Africa,"POLYGON Z ((5.0881858845 30.7162703816 0, 6.233562538700001 30.6927831157 0, 6.2013582695 29.703478533 0, 5.0673634631 29.7260554837 0, 5.0881858845 30.7162703816 0))",True,True,False,False
31RGP,2023-04-21,2023-04-21T10:15:59.024000+00:00,S2B_MSIL2A_20230421T101559_N0510_R065_T31RGP_20240901T220414,2.352545,False,75.153,Africa,"POLYGON Z ((5.0881858845 30.7162703816 0, 6.233562538700001 30.6927831157 0, 6.2013582695 29.703478533 0, 5.0673634631 29.7260554837 0, 5.0881858845 30.7162703816 0))",True,True,False,False
31RGP,2025-02-16,2025-02-16T10:10:29.024000+00:00,S2B_MSIL2A_20250216T101029_N0511_R022_T31RGP_20250216T140444,66.498411,True,0.0,Africa,"POLYGON Z ((5.0881858845 30.7162703816 0, 6.233562538700001 30.6927831157 0, 6.2013582695 29.703478533 0, 5.0673634631 29.7260554837 0, 5.0881858845 30.7162703816 0))",True,True,False,False
31SGS,2017-05-17,2017-05-17T10:20:31.026000+00:00,S2A_MSIL2A_20170517T102031_N0212_R065_T31SGS_20210209T160947,0.088845,False,0.001,Africa,"POLYGON Z ((5.15060719 33.4209262161 0, 6.3300970772 33.3948548602 0, 6.2932556324 32.4060610176 0, 5.1267838905 32.4311692173 0, 5.15060719 33.4209262161 0))",True,True,False,False
31SGS,2018-09-19,2018-09-19T10:20:21.024000+00:00,S2A_MSIL2A_20180919T102021_N0212_R065_T31SGS_20201009T024358,70.106879,False,0.0,Africa,"POLYGON Z ((5.15060719 33.4209262161 0, 6.3300970772 33.3948548602 0, 6.2932556324 32.4060610176 0, 5.1267838905 32.4311692173 0, 5.15060719 33.4209262161 0))",True,True,False,False
31SGS,2018-11-05,2018-11-05T10:12:11.024000+00:00,S2A_MSIL2A_20181105T101211_N0212_R022_T31SGS_20201008T155749,0.001982,False,14.314,Africa,"POLYGON Z ((5.15060719 33.4209262161 0, 6.3300970772 33.3948548602 0, 6.2932556324 32.4060610176 0, 5.1267838905 32.4311692173 0, 5.15060719 33.4209262161 0))",True,True,False,False
31SGS,2018-11-15,2018-11-15T10:12:51.024000+00:00,S2A_MSIL2A_20181115T101251_N0212_R022_T31SGS_20201030T232912,37.439334,True,15.236,Africa,"POLYGON Z ((5.15060719 33.4209262161 0, 6.3300970772 33.3948548602 0, 6.2932556324 32.4060610176 0, 5.1267838905 32.4311692173 0, 5.15060719 33.4209262161 0))",True,True,False,False
31SGS,2019-05-07,2019-05-07T10:20:31.024000+00:00,S2A_MSIL2A_20190507T102031_N0212_R065_T31SGS_20201006T110559,1.677659,False,0.0,Africa,"POLYGON Z ((5.15060719 33.4209262161 0, 6.3300970772 33.3948548602 0, 6.2932556324 32.4060610176 0, 5.1267838905 32.4311692173 0, 5.15060719 33.4209262161 0))",True,True,False,False
31SGS,2020-03-27,2020-03-27T10:16:29.024000+00:00,S2B_MSIL2A_20200327T101629_N0212_R065_T31SGS_20201027T115141,35.12485,False,15.637,Africa,"POLYGON Z ((5.15060719 33.4209262161 0, 6.3300970772 33.3948548602 0, 6.2932556324 32.4060610176 0, 5.1267838905 32.4311692173 0, 5.15060719 33.4209262161 0))",True,True,False,False
31SGS,2021-11-02,2021-11-02T10:22:01.024000+00:00,S2A_MSIL2A_20211102T102201_N0300_R065_T31SGS_20211103T201918,0.006483,False,10.11,Africa,"POLYGON Z ((5.15060719 33.4209262161 0, 6.3300970772 33.3948548602 0, 6.2932556324 32.4060610176 0, 5.1267838905 32.4311692173 0, 5.15060719 33.4209262161 0))",True,True,False,False
31SGS,2022-03-17,2022-03-17T10:16:49.024000+00:00,S2B_MSIL2A_20220317T101649_N0400_R065_T31SGS_20220317T214800,11.616999,False,0.001,Africa,"POLYGON Z ((5.15060719 33.4209262161 0, 6.3300970772 33.3948548602 0, 6.2932556324 32.4060610176 0, 5.1267838905 32.4311692173 0, 5.15060719 33.4209262161 0))",True,True,False,False
31SGS,2023-02-17,2023-02-17T10:10:29.024000+00:00,S2B_MSIL2A_20230217T101029_N0400_R022_T31SGS_20230218T062214,35.747269,False,92.161,Africa,"POLYGON Z ((5.15060719 33.4209262161 0, 6.3300970772 33.3948548602 0, 6.2932556324 32.4060610176 0, 5.1267838905 32.4311692173 0, 5.15060719 33.4209262161 0))",True,True,False,False
31SGS,2023-05-16,2023-05-16T10:16:01.024000+00:00,S2A_MSIL2A_20230516T101601_N0509_R065_T31SGS_20230516T192141,0.005083,True,0.0,Africa,"POLYGON Z ((5.15060719 33.4209262161 0, 6.3300970772 33.3948548602 0, 6.2932556324 32.4060610176 0, 5.1267838905 32.4311692173 0, 5.15060719 33.4209262161 0))",True,True,False,False
31SGS,2024-03-06,2024-03-06T10:17:59.024000+00:00,S2B_MSIL2A_20240306T101759_N0510_R065_T31SGS_20240306T151136,28.01308,False,31.174,Africa,"POLYGON Z ((5.15060719 33.4209262161 0, 6.3300970772 33.3948548602 0, 6.2932556324 32.4060610176 0, 5.1267838905 32.4311692173 0, 5.15060719 33.4209262161 0))",True,True,False,False
32RKV,2019-07-28,2019-07-28T10:10:29.024000+00:00,S2B_MSIL2A_20190728T101029_N0212_R022_T32RKV_20201109T153500,0.071294,True,2.194,Africa,"POLYGON Z ((5.8381884407 31.5963908009 0, 6.994556114799999 31.6197961708 0, 7.0152809541 30.6296680131 0, 5.8708244835 30.6071543369 0, 5.8381884407 31.5963908009 0))",True,True,False,False
32RKV,2019-09-26,2019-09-26T10:10:29.024000+00:00,S2B_MSIL2A_20190926T101029_N0212_R022_T32RKV_20201004T172647,6.626843,False,58.714,Africa,"POLYGON Z ((5.8381884407 31.5963908009 0, 6.994556114799999 31.6197961708 0, 7.0152809541 30.6296680131 0, 5.8708244835 30.6071543369 0, 5.8381884407 31.5963908009 0))",True,True,False,False
32RKV,2020-03-29,2020-03-29T10:10:21.024000+00:00,S2A_MSIL2A_20200329T101021_N0212_R022_T32RKV_20201020T202352,95.330945,False,0.007,Africa,"POLYGON Z ((5.8381884407 31.5963908009 0, 6.994556114799999 31.6197961708 0, 7.0152809541 30.6296680131 0, 5.8708244835 30.6071543369 0, 5.8381884407 31.5963908009 0))",True,True,False,False
32RKV,2021-10-20,2021-10-20T10:10:41.024000+00:00,S2A_MSIL2A_20211020T101041_N0300_R022_T32RKV_20211021T230811,0.747373,True,0.001,Africa,"POLYGON Z ((5.8381884407 31.5963908009 0, 6.994556114799999 31.6197961708 0, 7.0152809541 30.6296680131 0, 5.8708244835 30.6071543369 0, 5.8381884407 31.5963908009 0))",True,True,False,False
32RKV,2022-04-08,2022-04-08T10:06:01.024000+00:00,S2A_MSIL2A_20220408T100601_N0400_R022_T32RKV_20220409T020357,2.815399,False,0.0,Africa,"POLYGON Z ((5.8381884407 31.5963908009 0, 6.994556114799999 31.6197961708 0, 7.0152809541 30.6296680131 0, 5.8708244835 30.6071543369 0, 5.8381884407 31.5963908009 0))",True,True,False,False
32RKV,2022-05-31,2022-05-31T10:16:11.024000+00:00,S2A_MSIL2A_20220531T101611_N0400_R065_T32RKV_20220601T151523,0.002916,False,71.464,Africa,"POLYGON Z ((5.8381884407 31.5963908009 0, 6.994556114799999 31.6197961708 0, 7.0152809541 30.6296680131 0, 5.8708244835 30.6071543369 0, 5.8381884407 31.5963908009 0))",True,True,False,False
32RKV,2023-09-10,2023-09-10T10:06:01.024000+00:00,S2A_MSIL2A_20230910T100601_N0509_R022_T32RKV_20230910T182200,0.464955,True,0.0,Africa,"POLYGON Z ((5.8381884407 31.5963908009 0, 6.994556114799999 31.6197961708 0, 7.0152809541 30.6296680131 0, 5.8708244835 30.6071543369 0, 5.8381884407 31.5963908009 0))",True,True,False,False
32RKV,2024-04-02,2024-04-02T10:05:49.024000+00:00,S2B_MSIL2A_20240402T100549_N0510_R022_T32RKV_20240402T153006,0.0035,False,0.001,Africa,"POLYGON Z ((5.8381884407 31.5963908009 0, 6.994556114799999 31.6197961708 0, 7.0152809541 30.6296680131 0, 5.8708244835 30.6071543369 0, 5.8381884407 31.5963908009 0))",True,True,False,False
