,mgrs,date,season,four_items_dt_50,cloud_cover_min,cloud_cover_max
1524,32NLN,2022-11-25,fall,False,0.01,0.2
1525,32NLN,2022-10-31,fall,True,0.2,0.5
1526,57UVV,2022-12-10,winter,False,0.01,0.2
1527,57UVV,2022-02-28,winter,False,0.2,0.5
1528,57UVV,2022-04-30,spring,False,0.01,0.2
1529,57UVV,2022-03-05,spring,True,0.2,0.5
1530,57UVV,2022-07-21,summer,False,0.01,0.2
1531,57UVV,2022-06-29,summer,True,0.2,0.5
1532,57UVV,2022-11-05,fall,False,0.01,0.2
1533,57UVV,2022-09-19,fall,True,0.2,0.5
1534,20KLB,2022-02-11,winter,False,0.01,0.2
1535,20KLB,2022-12-31,winter,True,0.2,0.5
1536,20KLB,2022-05-10,spring,False,0.01,0.2
1537,20KLB,2022-04-22,spring,False,0.2,0.5
1538,20KLB,2022-06-24,summer,True,0.01,0.2
1539,20KLB,2022-07-14,summer,True,0.2,0.5
1540,20KLB,2022-09-17,fall,False,0.0,0.01
1541,20KLB,2022-11-11,fall,False,0.01,0.2
1542,20KLB,2022-11-13,fall,True,0.2,0.5
1543,12SWC,2022-01-04,winter,True,0.01,0.2
1544,12SWC,2022-04-04,spring,True,0.01,0.2
1545,12SWC,2022-04-19,spring,False,0.2,0.5
1546,12SWC,2022-07-08,summer,True,0.01,0.2
1547,12SWC,2022-07-28,summer,False,0.2,0.5
1548,12SWC,2022-10-11,fall,True,0.01,0.2
1549,12SWC,2022-11-10,fall,False,0.2,0.5
1550,51TVL,2022-02-02,winter,False,0.01,0.2
1551,51TVL,2022-02-03,winter,False,0.2,0.5
1552,51TVL,2022-05-04,spring,True,0.01,0.2
1553,51TVL,2022-04-19,spring,False,0.2,0.5
1554,51TVL,2022-06-18,summer,False,0.01,0.2
1555,51TVL,2022-07-20,summer,False,0.2,0.5
1556,51TVL,2022-11-14,fall,True,0.01,0.2
1557,51TVL,2022-11-04,fall,False,0.2,0.5
1558,13SCR,2022-02-22,winter,False,0.01,0.2
1559,13SCR,2022-01-16,winter,False,0.2,0.5
1560,13SCR,2022-05-06,spring,True,0.01,0.2
1561,13SCR,2022-03-22,spring,False,0.2,0.5
1562,13SCR,2022-08-04,summer,True,0.01,0.2
1563,13SCR,2022-07-07,summer,False,0.2,0.5
1564,13SCR,2022-11-09,fall,False,0.01,0.2
1565,13SCR,2022-10-15,fall,False,0.2,0.5
1566,21HWC,2022-12-09,winter,True,0.0,0.01
1567,21HWC,2022-01-03,winter,False,0.01,0.2
1568,21HWC,2022-02-22,winter,False,0.2,0.5
1569,21HWC,2022-05-08,spring,True,0.0,0.01
1570,21HWC,2022-03-29,spring,False,0.01,0.2
1571,21HWC,2022-05-13,spring,False,0.2,0.5
1572,21HWC,2022-08-01,summer,False,0.0,0.01
1573,21HWC,2022-08-21,summer,False,0.01,0.2
1574,21HWC,2022-08-28,summer,False,0.2,0.5
1575,21HWC,2022-11-09,fall,True,0.0,0.01
1576,21HWC,2022-09-12,fall,False,0.2,0.5
1577,13TDG,2022-12-17,winter,True,0.01,0.2
1578,13TDG,2022-02-20,winter,False,0.2,0.5
1579,13TDG,2022-05-06,spring,True,0.01,0.2
1580,13TDG,2022-05-14,spring,False,0.2,0.5
1581,13TDG,2022-08-24,summer,True,0.01,0.2
1582,13TDG,2022-06-10,summer,False,0.2,0.5
1583,13TDG,2022-09-18,fall,True,0.01,0.2
1584,13TDG,2022-10-06,fall,False,0.2,0.5
1585,31QGD,2022-12-16,winter,True,0.0,0.01
1586,31QGD,2022-12-11,winter,True,0.01,0.2
1587,31QGD,2022-12-04,winter,False,0.2,0.5
1588,31QGD,2022-05-20,spring,True,0.0,0.01
1589,31QGD,2022-05-23,spring,True,0.01,0.2
1590,31QGD,2022-03-26,spring,False,0.2,0.5
1591,31QGD,2022-06-24,summer,True,0.0,0.01
1592,31QGD,2022-08-16,summer,True,0.01,0.2
1593,31QGD,2022-06-19,summer,False,0.2,0.5
1594,31QGD,2022-09-22,fall,True,0.0,0.01
1595,31QGD,2022-09-25,fall,True,0.01,0.2
1596,31QGD,2022-11-21,fall,False,0.2,0.5
1597,40TFN,2022-12-07,winter,False,0.01,0.2
1598,40TFN,2022-12-17,winter,False,0.2,0.5
1599,40TFN,2022-05-26,spring,True,0.01,0.2
1600,40TFN,2022-05-06,spring,False,0.2,0.5
1601,40TFN,2022-06-02,summer,True,0.01,0.2
1602,40TFN,2022-06-20,summer,False,0.2,0.5
1603,40TFN,2022-10-03,fall,False,0.01,0.2
1604,40TFN,2022-09-18,fall,False,0.2,0.5
1605,19GBQ,2022-02-17,winter,False,0.01,0.2
1606,19GBQ,2022-01-18,winter,False,0.2,0.5
1607,19GBQ,2022-05-30,spring,False,0.01,0.2
1608,19GBQ,2022-03-26,spring,True,0.2,0.5
1609,19GBQ,2022-07-29,summer,False,0.01,0.2
1610,19GBQ,2022-06-09,summer,False,0.2,0.5
1611,19GBQ,2022-11-06,fall,True,0.01,0.2
1612,19GBQ,2022-10-17,fall,False,0.2,0.5
1613,40SFG,2022-02-17,winter,False,0.01,0.2
1614,40SFG,2022-12-07,winter,False,0.2,0.5
1615,40SFG,2022-05-16,spring,True,0.0,0.01
1616,40SFG,2022-04-01,spring,False,0.01,0.2
1617,40SFG,2022-04-08,spring,False,0.2,0.5
1618,40SFG,2022-08-14,summer,True,0.0,0.01
1619,40SFG,2022-06-17,summer,False,0.01,0.2
1620,40SFG,2022-10-20,fall,True,0.01,0.2
1621,40SFG,2022-09-10,fall,False,0.2,0.5
1622,13TGH,2022-01-15,winter,False,0.01,0.2
1623,13TGH,2022-01-20,winter,False,0.2,0.5
1624,13TGH,2022-05-13,spring,True,0.01,0.2
1625,13TGH,2022-03-31,spring,False,0.2,0.5
1626,13TGH,2022-08-18,summer,True,0.01,0.2
1627,13TGH,2022-08-26,summer,False,0.2,0.5
1628,13TGH,2022-10-27,fall,True,0.01,0.2
1629,13TGH,2022-11-11,fall,False,0.2,0.5
1630,51TXK,2022-01-11,winter,True,0.01,0.2
1631,51TXK,2022-01-08,winter,False,0.2,0.5
1632,51TXK,2022-04-06,spring,True,0.01,0.2
1633,51TXK,2022-03-22,spring,False,0.2,0.5
1634,51TXK,2022-06-20,summer,True,0.01,0.2
1635,51TXK,2022-06-19,summer,False,0.2,0.5
1636,51TXK,2022-10-18,fall,True,0.0,0.01
1637,51TXK,2022-10-28,fall,False,0.01,0.2
1638,51TXK,2022-11-14,fall,False,0.2,0.5
1639,19PFL,2022-02-11,winter,True,0.01,0.2
1640,19PFL,2022-02-01,winter,True,0.2,0.5
1641,19PFL,2022-04-02,spring,False,0.01,0.2
1642,19PFL,2022-05-02,spring,True,0.2,0.5
1643,19PFL,2022-08-17,summer,False,0.01,0.2
1644,19PFL,2022-08-15,summer,True,0.2,0.5
1645,19PFL,2022-10-04,fall,False,0.01,0.2
1646,19PFL,2022-11-23,fall,True,0.2,0.5
1647,12SWF,2022-02-26,winter,False,0.01,0.2
1648,12SWF,2022-01-04,winter,True,0.2,0.5
1649,12SWF,2022-04-17,spring,True,0.0,0.01
1650,12SWF,2022-05-27,spring,True,0.01,0.2
1651,12SWF,2022-05-19,spring,True,0.2,0.5
1652,12SWF,2022-06-16,summer,True,0.0,0.01
1653,12SWF,2022-08-05,summer,True,0.01,0.2
1654,12SWF,2022-06-26,summer,True,0.2,0.5
1655,12SWF,2022-10-26,fall,True,0.0,0.01
1656,12SWF,2022-11-20,fall,True,0.01,0.2
1657,12SWF,2022-10-29,fall,False,0.2,0.5
1658,18LXM,2022-04-22,spring,False,0.2,0.5
1659,18LXM,2022-06-16,summer,False,0.01,0.2
1660,18LXM,2022-07-21,summer,False,0.2,0.5
1661,18LXM,2022-09-29,fall,False,0.2,0.5
1662,40VEN,2022-01-11,winter,False,0.01,0.2
1663,40VEN,2022-02-07,winter,True,0.2,0.5
1664,40VEN,2022-05-13,spring,False,0.01,0.2
1665,40VEN,2022-04-01,spring,False,0.2,0.5
1666,40VEN,2022-08-21,summer,True,0.01,0.2
1667,40VEN,2022-08-16,summer,True,0.2,0.5
1668,40VEN,2022-10-12,fall,False,0.01,0.2
1669,40VEN,2022-09-25,fall,False,0.2,0.5
1670,19GEN,2022-12-10,winter,False,0.01,0.2
1671,19GEN,2022-02-01,winter,True,0.2,0.5
1672,19GEN,2022-04-22,spring,False,0.01,0.2
1673,19GEN,2022-05-02,spring,True,0.2,0.5
1674,19GEN,2022-06-21,summer,False,0.01,0.2
1675,19GEN,2022-06-16,summer,False,0.2,0.5
1676,19GEN,2022-09-11,fall,False,0.01,0.2
1677,19GEN,2022-09-04,fall,False,0.2,0.5
1678,45RTL,2022-02-24,winter,False,0.01,0.2
1679,45RTL,2022-01-15,winter,False,0.2,0.5
1680,45RTL,2022-04-05,spring,True,0.01,0.2
1681,45RTL,2022-04-10,spring,True,0.2,0.5
1682,45RTL,2022-07-14,summer,True,0.2,0.5
1683,45RTL,2022-11-06,fall,True,0.01,0.2
1684,45RTL,2022-09-22,fall,True,0.2,0.5
1685,51TWM,2022-02-12,winter,True,0.01,0.2
1686,51TWM,2022-12-27,winter,True,0.2,0.5
1687,51TWM,2022-04-18,spring,True,0.01,0.2
1688,51TWM,2022-05-31,spring,True,0.2,0.5
1689,51TWM,2022-06-02,summer,False,0.01,0.2
1690,51TWM,2022-06-22,summer,True,0.2,0.5
1691,51TWM,2022-09-28,fall,True,0.01,0.2
1692,51TWM,2022-11-29,fall,True,0.2,0.5
1693,52TFR,2022-01-24,winter,True,0.01,0.2
1694,52TFR,2022-01-12,winter,True,0.2,0.5
1695,52TFR,2022-04-27,spring,True,0.01,0.2
1696,52TFR,2022-04-09,spring,True,0.2,0.5
1697,52TFR,2022-06-16,summer,True,0.01,0.2
1698,52TFR,2022-08-12,summer,True,0.2,0.5
1699,52TFR,2022-10-06,fall,True,0.01,0.2
1700,52TFR,2022-11-08,fall,False,0.2,0.5
1701,15TVK,2022-02-20,winter,False,0.01,0.2
1702,15TVK,2022-01-21,winter,False,0.2,0.5
1703,15TVK,2022-03-12,spring,False,0.01,0.2
1704,15TVK,2022-03-10,spring,False,0.2,0.5
1705,15TVK,2022-07-13,summer,False,0.01,0.2
1706,15TVK,2022-07-28,summer,True,0.2,0.5
1707,15TVK,2022-11-20,fall,False,0.01,0.2
1708,15TVK,2022-11-30,fall,False,0.2,0.5
1709,18GXR,2022-01-05,winter,False,0.01,0.2
1710,18GXR,2022-02-04,winter,False,0.2,0.5
1711,18GXR,2022-05-25,spring,True,0.01,0.2
1712,18GXR,2022-04-28,spring,True,0.2,0.5
1713,18GXR,2022-08-23,summer,False,0.01,0.2
1714,18GXR,2022-08-28,summer,False,0.2,0.5
1715,18GXR,2022-10-22,fall,False,0.01,0.2
1716,18GXR,2022-09-30,fall,False,0.2,0.5
1717,33TYM,2022-01-12,winter,True,0.01,0.2
1718,33TYM,2022-02-23,winter,True,0.2,0.5
1719,33TYM,2022-05-14,spring,True,0.01,0.2
1720,33TYM,2022-05-27,spring,True,0.2,0.5
1721,33TYM,2022-06-06,summer,True,0.01,0.2
1722,33TYM,2022-08-30,summer,True,0.2,0.5
1723,33TYM,2022-09-06,fall,True,0.01,0.2
1724,33TYM,2022-11-03,fall,False,0.2,0.5
1725,45RWJ,2022-12-30,winter,False,0.01,0.2
1726,45RWJ,2022-12-23,winter,False,0.2,0.5
1727,45RWJ,2022-03-25,spring,False,0.01,0.2
1728,45RWJ,2022-05-02,spring,True,0.2,0.5
1729,45RWJ,2022-08-07,summer,True,0.2,0.5
1730,45RWJ,2022-10-19,fall,False,0.01,0.2
1731,45RWJ,2022-09-29,fall,True,0.2,0.5
1732,55HFC,2022-12-05,winter,True,0.01,0.2
1733,55HFC,2022-02-01,winter,False,0.2,0.5
1734,55HFC,2022-04-04,spring,False,0.01,0.2
1735,55HFC,2022-05-07,spring,False,0.2,0.5
1736,55HFC,2022-06-18,summer,False,0.01,0.2
1737,55HFC,2022-08-05,summer,True,0.2,0.5
1738,55HFC,2022-11-30,fall,True,0.01,0.2
1739,55HFC,2022-10-29,fall,True,0.2,0.5
1740,31QGE,2022-01-30,winter,True,0.0,0.01
1741,31QGE,2022-01-18,winter,True,0.01,0.2
1742,31QGE,2022-01-23,winter,False,0.2,0.5
1743,31QGE,2022-05-20,spring,True,0.0,0.01
1744,31QGE,2022-05-30,spring,False,0.01,0.2
1745,31QGE,2022-05-25,spring,False,0.2,0.5
1746,31QGE,2022-07-07,summer,True,0.0,0.01
1747,31QGE,2022-06-14,summer,False,0.01,0.2
1748,31QGE,2022-07-14,summer,False,0.2,0.5
1749,31QGE,2022-11-26,fall,True,0.0,0.01
1750,31QGE,2022-11-01,fall,False,0.01,0.2
1751,31QGE,2022-11-04,fall,False,0.2,0.5
1752,54MZU,2022-02-08,winter,False,0.2,0.5
1753,54MZU,2022-03-20,spring,False,0.01,0.2
1754,54MZU,2022-04-14,spring,False,0.2,0.5
1755,54MZU,2022-08-22,summer,True,0.01,0.2
1756,54MZU,2022-08-27,summer,True,0.2,0.5
1757,54MZU,2022-09-26,fall,False,0.01,0.2
1758,54MZU,2022-10-01,fall,True,0.2,0.5
1759,19PDM,2022-01-27,winter,False,0.01,0.2
1760,19PDM,2022-02-06,winter,True,0.2,0.5
1761,19PDM,2022-05-20,spring,False,0.01,0.2
1762,19PDM,2022-03-26,spring,False,0.2,0.5
1763,19PDM,2022-07-14,summer,False,0.01,0.2
1764,19PDM,2022-06-01,summer,False,0.2,0.5
1765,19PDM,2022-09-07,fall,False,0.01,0.2
1766,19PDM,2022-10-17,fall,True,0.2,0.5
1767,16SDH,2022-12-03,winter,True,0.01,0.2
1768,16SDH,2022-12-01,winter,False,0.2,0.5
1769,16SDH,2022-05-20,spring,False,0.01,0.2
1770,16SDH,2022-03-28,spring,False,0.2,0.5
1771,16SDH,2022-08-28,summer,False,0.01,0.2
1772,16SDH,2022-07-16,summer,True,0.2,0.5
1773,16SDH,2022-09-29,fall,True,0.01,0.2
1774,16SDH,2022-10-17,fall,True,0.2,0.5
1775,52UEF,2022-01-06,winter,True,0.01,0.2
1776,52UEF,2022-12-01,winter,True,0.2,0.5
1777,52UEF,2022-03-14,spring,True,0.01,0.2
1778,52UEF,2022-03-09,spring,False,0.2,0.5
1779,52UEF,2022-08-23,summer,True,0.01,0.2
1780,52UEF,2022-08-13,summer,True,0.2,0.5
1781,52UEF,2022-10-07,fall,True,0.01,0.2
1782,52UEF,2022-11-04,fall,True,0.2,0.5
1783,35RLP,2022-12-05,winter,True,0.01,0.2
1784,35RLP,2022-02-16,winter,False,0.2,0.5
1785,35RLP,2022-05-07,spring,True,0.01,0.2
1786,35RLP,2022-04-09,spring,False,0.2,0.5
1787,35RLP,2022-07-08,summer,False,0.0,0.01
1788,35RLP,2022-08-02,summer,False,0.01,0.2
1789,35RLP,2022-10-09,fall,False,0.01,0.2
1790,35RLP,2022-10-16,fall,False,0.2,0.5
1791,34UGV,2022-01-13,winter,True,0.2,0.5
1792,34UGV,2022-05-11,spring,True,0.01,0.2
1793,34UGV,2022-05-26,spring,True,0.2,0.5
1794,34UGV,2022-06-07,summer,True,0.01,0.2
1795,34UGV,2022-08-06,summer,True,0.2,0.5
1796,34UGV,2022-10-10,fall,False,0.01,0.2
1797,34UGV,2022-10-20,fall,False,0.2,0.5
1798,32TQP,2022-02-09,winter,True,0.01,0.2
1799,32TQP,2022-01-30,winter,False,0.2,0.5
1800,32TQP,2022-03-11,spring,True,0.01,0.2
1801,32TQP,2022-05-25,spring,True,0.2,0.5
1802,32TQP,2022-07-07,summer,True,0.01,0.2
1803,32TQP,2022-08-11,summer,True,0.2,0.5
1804,32TQP,2022-09-07,fall,True,0.01,0.2
1805,32TQP,2022-09-22,fall,True,0.2,0.5
1806,35TPK,2022-12-31,winter,False,0.0,0.01
1807,35TPK,2022-01-15,winter,False,0.01,0.2
1808,35TPK,2022-01-04,winter,False,0.2,0.5
1809,35TPK,2022-03-15,spring,False,0.0,0.01
1810,35TPK,2022-03-05,spring,False,0.01,0.2
1811,35TPK,2022-04-02,spring,True,0.2,0.5
1812,35TPK,2022-07-08,summer,False,0.0,0.01
1813,35TPK,2022-07-26,summer,True,0.01,0.2
1814,35TPK,2022-08-15,summer,False,0.2,0.5
1815,35TPK,2022-10-26,fall,False,0.0,0.01
1816,35TPK,2022-09-24,fall,True,0.01,0.2
1817,35TPK,2022-10-01,fall,False,0.2,0.5
1818,44VMR,2022-02-05,winter,False,0.01,0.2
1819,44VMR,2022-02-15,winter,False,0.2,0.5
1820,44VMR,2022-05-26,spring,True,0.01,0.2
1821,44VMR,2022-03-23,spring,False,0.2,0.5
1822,44VMR,2022-08-29,summer,True,0.01,0.2
1823,44VMR,2022-07-18,summer,False,0.2,0.5
1824,44VMR,2022-11-13,fall,False,0.01,0.2
1825,44VMR,2022-10-31,fall,False,0.2,0.5
1826,46UCC,2022-12-19,winter,True,0.01,0.2
1827,46UCC,2022-01-20,winter,True,0.2,0.5
1828,46UCC,2022-05-28,spring,True,0.01,0.2
1829,46UCC,2022-03-14,spring,True,0.2,0.5
1830,46UCC,2022-07-29,summer,True,0.01,0.2
1831,46UCC,2022-07-12,summer,True,0.2,0.5
1832,46UCC,2022-09-22,fall,True,0.01,0.2
1833,46UCC,2022-10-27,fall,True,0.2,0.5
1834,18FYL,2022-01-20,winter,True,0.01,0.2
1835,18FYL,2022-01-12,winter,False,0.2,0.5
1836,18FYL,2022-03-03,spring,True,0.01,0.2
1837,18FYL,2022-05-29,spring,False,0.2,0.5
1838,18FYL,2022-06-06,summer,True,0.01,0.2
1839,18FYL,2022-06-19,summer,False,0.2,0.5
1840,18FYL,2022-11-16,fall,False,0.01,0.2
1841,18FYL,2022-09-27,fall,False,0.2,0.5
1842,18GYT,2022-02-12,winter,True,0.01,0.2
1843,18GYT,2022-12-31,winter,False,0.2,0.5
1844,18GYT,2022-03-11,spring,False,0.01,0.2
1845,18GYT,2022-04-13,spring,False,0.2,0.5
1846,18GYT,2022-06-22,summer,False,0.01,0.2
1847,18GYT,2022-06-24,summer,False,0.2,0.5
1848,18GYT,2022-09-10,fall,False,0.01,0.2
1849,18GYT,2022-09-17,fall,False,0.2,0.5
1850,15SVD,2022-12-24,winter,False,0.01,0.2
1851,15SVD,2022-02-25,winter,False,0.2,0.5
1852,15SVD,2022-03-02,spring,False,0.0,0.01
1853,15SVD,2022-04-16,spring,True,0.01,0.2
1854,15SVD,2022-04-01,spring,False,0.2,0.5
1855,15SVD,2022-08-29,summer,True,0.01,0.2
1856,15SVD,2022-06-25,summer,False,0.2,0.5
1857,15SVD,2022-10-23,fall,True,0.01,0.2
1858,15SVD,2022-11-17,fall,False,0.2,0.5
1859,21HTV,2022-12-27,winter,True,0.0,0.01
1860,21HTV,2022-01-16,winter,False,0.01,0.2
1861,21HTV,2022-01-11,winter,False,0.2,0.5
1862,21HTV,2022-05-06,spring,True,0.0,0.01
1863,21HTV,2022-05-16,spring,False,0.01,0.2
1864,21HTV,2022-03-02,spring,False,0.2,0.5
1865,21HTV,2022-08-11,summer,False,0.01,0.2
1866,21HTV,2022-08-31,summer,False,0.2,0.5
1867,21HTV,2022-09-13,fall,True,0.0,0.01
1868,21HTV,2022-10-03,fall,False,0.01,0.2
1869,21HTV,2022-09-25,fall,False,0.2,0.5
1870,10TFR,2022-02-18,winter,True,0.01,0.2
1871,10TFR,2022-12-13,winter,False,0.2,0.5
1872,10TFR,2022-03-10,spring,True,0.01,0.2
1873,10TFR,2022-05-24,spring,False,0.2,0.5
1874,10TFR,2022-08-10,summer,True,0.01,0.2
1875,10TFR,2022-06-16,summer,False,0.2,0.5
1876,10TFR,2022-10-04,fall,True,0.01,0.2
1877,10TFR,2022-10-29,fall,False,0.2,0.5
1878,15TWK,2022-01-24,winter,False,0.01,0.2
1879,15TWK,2022-01-21,winter,False,0.2,0.5
1880,15TWK,2022-03-12,spring,True,0.01,0.2
1881,15TWK,2022-05-31,spring,False,0.2,0.5
1882,15TWK,2022-08-04,summer,False,0.01,0.2
1883,15TWK,2022-07-05,summer,False,0.2,0.5
1884,15TWK,2022-10-08,fall,False,0.01,0.2
1885,15TWK,2022-09-21,fall,False,0.2,0.5
1886,33TWF,2022-01-14,winter,True,0.01,0.2
1887,33TWF,2022-01-29,winter,False,0.2,0.5
1888,33TWF,2022-03-13,spring,False,0.01,0.2
1889,33TWF,2022-03-10,spring,False,0.2,0.5
1890,33TWF,2022-07-13,summer,True,0.01,0.2
1891,33TWF,2022-06-08,summer,False,0.2,0.5
1892,33TWF,2022-09-14,fall,True,0.01,0.2
1893,33TWF,2022-11-10,fall,True,0.2,0.5
1894,20UQC,2022-12-16,winter,False,0.01,0.2
1895,20UQC,2022-12-29,winter,True,0.2,0.5
1896,20UQC,2022-05-15,spring,True,0.2,0.5
1897,20UQC,2022-08-16,summer,False,0.01,0.2
1898,20UQC,2022-06-14,summer,True,0.2,0.5
1899,20UQC,2022-09-30,fall,False,0.01,0.2
1900,20UQC,2022-10-02,fall,True,0.2,0.5
1901,41RLL,2022-02-26,winter,True,0.0,0.01
1902,41RLL,2022-02-06,winter,False,0.01,0.2
1903,41RLL,2022-05-17,spring,True,0.01,0.2
1904,41RLL,2022-03-18,spring,False,0.2,0.5
1905,41RLL,2022-08-25,summer,False,0.01,0.2
1906,41RLL,2022-07-21,summer,False,0.2,0.5
1907,41RLL,2022-09-09,fall,True,0.0,0.01
1908,41RLL,2022-10-19,fall,True,0.01,0.2
1909,41RLL,2022-11-13,fall,False,0.2,0.5
1910,21MVV,2022-01-09,winter,False,0.2,0.5
1911,21MVV,2022-05-24,spring,False,0.01,0.2
1912,21MVV,2022-05-29,spring,False,0.2,0.5
1913,21MVV,2022-08-17,summer,True,0.01,0.2
1914,21MVV,2022-06-21,summer,True,0.2,0.5
1915,21MVV,2022-10-06,fall,False,0.01,0.2
1916,21MVV,2022-10-16,fall,False,0.2,0.5
1917,40QDJ,2022-02-12,winter,True,0.0,0.01
1918,40QDJ,2022-12-19,winter,True,0.01,0.2
1919,40QDJ,2022-12-31,winter,False,0.2,0.5
1920,40QDJ,2022-04-23,spring,True,0.0,0.01
1921,40QDJ,2022-04-30,spring,True,0.01,0.2
1922,40QDJ,2022-04-08,spring,False,0.2,0.5
1923,40QDJ,2022-08-23,summer,True,0.01,0.2
1924,40QDJ,2022-07-27,summer,False,0.2,0.5
1925,40QDJ,2022-10-30,fall,False,0.0,0.01
1926,40QDJ,2022-10-05,fall,False,0.01,0.2
1927,40QDJ,2022-11-06,fall,False,0.2,0.5
1928,44UPA,2022-12-15,winter,False,0.01,0.2
1929,44UPA,2022-12-23,winter,False,0.2,0.5
1930,44UPA,2022-05-12,spring,True,0.01,0.2
1931,44UPA,2022-05-14,spring,False,0.2,0.5
1932,44UPA,2022-07-28,summer,True,0.01,0.2
1933,44UPA,2022-07-16,summer,True,0.2,0.5
1934,44UPA,2022-10-29,fall,False,0.01,0.2
1935,44UPA,2022-10-16,fall,False,0.2,0.5
1936,46UEF,2022-02-09,winter,False,0.01,0.2
1937,46UEF,2022-01-28,winter,False,0.2,0.5
1938,46UEF,2022-04-15,spring,False,0.01,0.2
1939,46UEF,2022-05-17,spring,False,0.2,0.5
1940,46UEF,2022-06-26,summer,False,0.01,0.2
1941,46UEF,2022-08-08,summer,False,0.2,0.5
1942,46UEF,2022-09-17,fall,False,0.01,0.2
1943,46UEF,2022-09-22,fall,False,0.2,0.5
1944,54UUE,2022-01-24,winter,True,0.01,0.2
1945,54UUE,2022-12-12,winter,True,0.2,0.5
1946,54UUE,2022-05-14,spring,False,0.01,0.2
1947,54UUE,2022-04-04,spring,False,0.2,0.5
1948,54UUE,2022-06-22,summer,False,0.01,0.2
1949,54UUE,2022-08-19,summer,False,0.2,0.5
1950,54UUE,2022-09-15,fall,False,0.01,0.2
1951,54UUE,2022-11-25,fall,True,0.2,0.5
1952,47UNS,2022-02-03,winter,True,0.01,0.2
1953,47UNS,2022-12-24,winter,False,0.2,0.5
1954,47UNS,2022-03-20,spring,True,0.01,0.2
1955,47UNS,2022-04-09,spring,False,0.2,0.5
1956,47UNS,2022-08-07,summer,False,0.01,0.2
1957,47UNS,2022-07-17,summer,True,0.2,0.5
1958,47UNS,2022-09-25,fall,False,0.01,0.2
1959,47UNS,2022-11-19,fall,False,0.2,0.5
1960,21JTH,2022-01-23,winter,True,0.01,0.2
1961,21JTH,2022-01-08,winter,False,0.2,0.5
1962,21JTH,2022-05-03,spring,False,0.01,0.2
1963,21JTH,2022-04-26,spring,False,0.2,0.5
1964,21JTH,2022-08-29,summer,True,0.01,0.2
1965,21JTH,2022-07-22,summer,False,0.2,0.5
1966,21JTH,2022-11-27,fall,True,0.01,0.2
1967,21JTH,2022-11-09,fall,False,0.2,0.5
1968,13TBF,2022-02-28,winter,False,0.0,0.01
1969,13TBF,2022-02-15,winter,True,0.01,0.2
1970,13TBF,2022-12-12,winter,False,0.2,0.5
1971,13TBF,2022-05-21,spring,False,0.01,0.2
1972,13TBF,2022-04-14,spring,True,0.2,0.5
1973,13TBF,2022-06-10,summer,True,0.01,0.2
1974,13TBF,2022-07-23,summer,False,0.2,0.5
1975,13TBF,2022-11-25,fall,False,0.0,0.01
1976,13TBF,2022-11-22,fall,True,0.01,0.2
1977,13TBF,2022-10-03,fall,False,0.2,0.5
1978,19HEB,2022-02-01,winter,True,0.01,0.2
1979,19HEB,2022-01-15,winter,False,0.2,0.5
1980,19HEB,2022-05-05,spring,True,0.01,0.2
1981,19HEB,2022-03-06,spring,False,0.2,0.5
1982,19HEB,2022-06-14,summer,True,0.01,0.2
1983,19HEB,2022-08-03,summer,False,0.2,0.5
1984,19HEB,2022-09-04,fall,False,0.01,0.2
1985,19HEB,2022-09-27,fall,False,0.2,0.5
1986,11TKF,2022-01-24,winter,True,0.01,0.2
1987,11TKF,2022-01-06,winter,False,0.2,0.5
1988,11TKF,2022-04-09,spring,True,0.01,0.2
1989,11TKF,2022-03-07,spring,False,0.2,0.5
1990,11TKF,2022-06-28,summer,True,0.01,0.2
1991,11TKF,2022-07-03,summer,True,0.2,0.5
1992,11TKF,2022-10-31,fall,True,0.01,0.2
1993,11TKF,2022-09-11,fall,False,0.2,0.5
1994,46UGE,2022-12-10,winter,False,0.01,0.2
1995,46UGE,2022-12-08,winter,True,0.2,0.5
1996,46UGE,2022-05-22,spring,True,0.01,0.2
1997,46UGE,2022-03-15,spring,True,0.2,0.5
1998,46UGE,2022-08-07,summer,True,0.01,0.2
1999,46UGE,2022-06-26,summer,True,0.2,0.5
2000,46UGE,2022-09-19,fall,True,0.01,0.2
2001,46UGE,2022-11-28,fall,True,0.2,0.5
2002,22MFC,2022-12-26,winter,True,0.2,0.5
2003,22MFC,2022-05-25,spring,False,0.2,0.5
2004,22MFC,2022-07-02,summer,False,0.01,0.2
2005,22MFC,2022-08-11,summer,True,0.2,0.5
2006,22MFC,2022-09-02,fall,False,0.01,0.2
2007,22MFC,2022-09-10,fall,True,0.2,0.5
2008,32UPU,2022-12-17,winter,False,0.01,0.2
2009,32UPU,2022-01-26,winter,True,0.2,0.5
2010,32UPU,2022-04-18,spring,False,0.01,0.2
2011,32UPU,2022-05-31,spring,True,0.2,0.5
2012,32UPU,2022-07-15,summer,True,0.01,0.2
2013,32UPU,2022-06-20,summer,True,0.2,0.5
2014,32UPU,2022-10-25,fall,False,0.01,0.2
2015,32UPU,2022-10-23,fall,True,0.2,0.5
2016,40SEJ,2022-12-29,winter,False,0.0,0.01
2017,40SEJ,2022-02-15,winter,True,0.01,0.2
2018,40SEJ,2022-02-07,winter,False,0.2,0.5
2019,40SEJ,2022-05-31,spring,True,0.0,0.01
2020,40SEJ,2022-05-16,spring,False,0.01,0.2
